Lemma	PoS	Freq(ipm)	R	D	Doc
замещение	s	3.9	62	84	228
замигать	v	1.2	50	87	86
заминировать	v	2.0	65	86	107
заминка	s	2.9	81	92	215
замирание	s	1.9	74	90	159
замирать	v	13.8	96	92	680
замирение	s	0.6	29	81	36
замкнуто	adv	0.4	24	80	30
замкнутость	s	2.7	84	91	185
замкнутый	a	14.2	99	92	854
замкнуть	v	7.6	99	86	466
замкнуться	v	4.1	93	94	308
замковый	a	0.7	33	79	41
замминистра	s	8.3	67	86	511
замначальника	s	2.4	48	79	146
замогильный	a	0.7	34	82	46
замок	s	60.8	100	93	1617
замокнуть	v	1.8	72	90	134
замолвить	v	1.3	53	80	79
замолкать	v	4.5	81	89	253
замолкнуть	v	4.6	73	89	282
замолчать	v	32.2	93	89	939
замораживание	s	2.4	55	82	146
замораживать	v	1.5	63	86	106
заморачиваться	v	0.7	15	31	24
заморгать	v	2.5	44	85	142
замордовать	v	0.7	44	87	58
заморенный	a	0.4	27	81	34
заморить	v	0.6	35	81	43
заморозить	v	9.3	98	93	579
заморозка	s	0.6	38	84	55
заморозок	s	3.8	88	92	262
заморочить	v	1.7	67	89	131
заморочка	s	1.3	57	83	94
заморский	a	5.2	92	91	335
заморыш	s	0.5	30	81	35
замоскворецкий	a	0.9	42	83	54
замотанный	a	0.6	39	85	49
замотать	v	5.1	76	88	308
замотаться	v	1.0	37	82	71
замочек	s	1.5	55	86	98
замочить	v	4.9	84	87	257
замочный	a	2.9	68	89	182
замполит	s	3.9	59	81	105
зампред	s	5.7	56	80	345
зампредседателя	s	1.5	36	77	105
замруководителя	s	0.8	32	79	60
замуж	adv	39.8	98	93	1287
замужем	adv	9.7	96	91	506
замужество	s	5.5	90	91	302
замужний	a	3.0	85	90	202
замурлыкать	v	0.7	34	83	55
замуровать	v	2.2	74	88	139
замусолить	v	1.1	52	87	85
замусорить	v	1.1	53	88	82
замутить	v	2.3	81	92	184
замучать	v	0.6	33	81	46
замучить	v	7.3	97	93	467
замучиться	v	1.4	61	87	105
замша	s	1.5	53	83	85
замшевый	a	2.5	71	89	163
замшелый	a	2.2	72	88	144
замызганный	a	1.6	56	87	113
замыкание	s	2.7	80	88	169
замыкать	v	4.3	98	92	310
замыкаться	v	4.3	94	93	336
замыкающий	s	0.7	40	84	49
замысел	s	36.9	98	94	1578
замыслить	v	1.6	64	88	118
замысловато	adv	0.4	32	83	37
замысловатый	a	4.6	93	93	327
замыть	v	0.4	22	76	30
замычать	v	1.8	42	85	119
замышлять	v	1.8	74	90	134
замышляться	v	0.5	29	82	37
Замятин	s.PROP	3.3	37	36	52
замять	v	2.2	76	91	167
замяться	v	5.5	72	87	286
занавес	s	15.9	97	92	732
занавесить	v	1.6	63	87	115
занавеска	s	15.7	88	90	659
занавесочка	s	0.8	48	87	60
занавесь	s	1.6	59	85	96
заначка	s	1.5	63	88	110
занеметь	v	0.6	32	83	47
занемочь	v	0.8	42	84	55
занервничать	v	1.8	62	86	119
занесение	s	0.9	46	83	68
занести	v	18.9	100	95	968
занижать	v	0.9	47	86	76
занижение	s	1.2	42	84	78
занизить	v	3.7	76	90	288
занимательность	s	0.4	24	78	30
занимательный	a	3.5	89	93	265
занимать	v	112.7	100	95	4949
заниматься	v	240.8	100	96	7727
заново	adv	24.9	100	96	1247
заноза	s	2.1	72	89	147
занос	s	2.3	71	89	153
заносить	v	6.6	96	93	447
заноситься	v	1.9	64	84	137
заносчиво	adv	0.5	30	82	38
заносчивость	s	0.6	35	84	46
заносчивый	a	1.5	66	89	114
заночевать	v	2.5	76	90	170
заношенный	a	1.0	43	84	68
зануда	s	2.9	72	90	197
занудный	a	1.3	67	90	109
занудство	s	0.9	50	87	71
заныть	v	4.1	67	87	259
занюхать	v	0.8	42	84	64
занятие	s	92.1	100	95	2966
занятно	adv	1.5	59	87	98
занятный	a	5.1	91	91	319
занятой	a	3.5	92	87	241
занятость	s	16.8	95	83	626
занятый	a	30.1	100	95	1348
занять	v	115.6	100	96	4754
заняться	v	52.7	100	96	2517
ЗАО	s.PROP	25.4	64	88	1015
заоблачный	a	1.8	76	89	139
заодно	adv	28.6	98	95	1387
заокеанский	a	2.5	70	88	190
заоконный	a	0.7	33	81	49
заорать	v	22.7	88	88	665
заостренный	a	5.4	63	28	101
заострить	v	3.4	74	53	138
заостриться	v	1.2	49	87	97
заострять	v	0.8	49	86	62
заохать	v	0.6	27	79	45
заочник	s	0.5	24	74	34
заочно	adv	4.1	95	93	307
заочный	a	6.3	92	89	360
запад	s	88.9	100	93	2911
западать	v	1.5	60	88	122
западло	s	0.7	35	83	49
западник	s	2.3	64	86	133
западнический	a	0.4	25	80	33
западничество	s	0.6	34	77	38
западногерманский	a	1.2	48	85	70
западноевропейский	a	5.1	79	88	313
западно-европейский	a	0.4	27	80	32
западносибирский	a	0.5	20	71	25
западно-сибирский	a	1.6	43	83	96
западный	a	120.2	100	93	4157
западня	s	2.3	73	89	139
запаздывание	s	0.9	25	72	51
запаздывать	v	2.2	79	91	159
запаковать	v	0.7	35	81	50
запал	s	2.5	80	91	183
запалить	v	1.5	56	86	98
запальчиво	adv	1.4	50	87	95
запальчивость	s	0.8	48	87	63
запальчивый	a	0.5	29	82	38
запамятовать	v	2.1	67	89	135
запаниковать	v	0.7	42	85	56
запариться	v	0.4	25	80	29
запарка	s	0.6	40	86	49
запас	s	67.8	100	93	2651
запасать	v	1.1	45	66	59
запасаться	v	1.2	66	90	102
запаска	s	0.8	43	84	63
запасливый	a	0.6	38	85	49
запасник	s	1.7	70	89	121
запасной	a	16.5	99	94	822
запасной	s	0.8	47	87	62
запасный	a	0.4	22	71	25
запасти	v	1.2	56	86	84
запастись	v	3.3	90	93	255
запасть	v	5.1	92	92	332
запатентовать	v	2.8	63	76	152
запах	s	94.1	100	93	2122
запахивать	v	0.6	31	80	49
запахнуть	v	5.9	84	90	385
запачкать	v	1.7	64	88	122
запачкаться	v	0.4	27	81	32
запашок	s	0.7	36	84	50
запаять	v	1.3	54	86	84
запев	s	0.4	24	78	32
запевала	s	0.6	28	79	42
запевать	v	1.6	51	84	101
запеканка	s	0.6	30	80	36
запекать	v	0.9	42	85	58
запеленать	v	0.8	40	85	59
запеленговать	v	0.5	27	80	28
запереть	v	25.6	98	91	917
запереться	v	5.1	84	90	319
запестреть	v	0.4	28	82	33
запеть	v	16.2	94	91	715
запечатать	v	3.6	92	92	240
запечатлевать	v	0.6	43	86	57
запечатлеваться	v	0.4	27	82	31
запечатлеть	v	9.5	98	93	595
запечатлеться	v	1.7	66	89	124
запечатывать	v	0.6	32	72	43
запечь	v	1.9	69	88	128
запечье	s	0.4	11	44	11
запечься	v	2.8	59	88	173
запивать	v	4.8	86	92	317
запинаться	v	2.2	63	89	152
запинка	s	1.7	66	89	132
запирание	s	0.5	20	70	27
запирать	v	6.3	93	93	393
запираться	v	4.3	89	92	285
записать	v	61.5	100	96	2314
записаться	v	6.5	96	94	431
записка	s	58.6	100	95	1477
записной	a	12.6	97	92	549
записочка	s	2.3	71	88	133
записывать	v	28.6	99	94	1187
записываться	v	5.2	97	92	352
запись	s	71.0	100	90	1930
запить	v	5.0	82	91	320
запихать	v	1.4	58	88	114
запихивать	v	3.0	73	90	213
запихнуть	v	2.9	79	90	204
запищать	v	1.4	44	84	87
заплаканный	a	3.3	69	89	217
заплакать	v	30.8	92	90	1033
запланировать	v	14.7	97	92	1096
заплата	s	2.6	75	87	156
заплатать	v	0.5	27	76	30
заплатить	v	38.9	100	95	1987
заплатка	s	1.0	45	84	66
заплевать	v	1.3	51	86	103
заплесневелый	a	0.6	27	79	36
заплести	v	1.5	62	87	109
заплетать	v	0.9	45	85	70
заплетаться	v	2.0	61	88	146
заплечный	a	1.0	42	83	68
запломбировать	v	0.4	24	78	26
заплот	s	0.5	13	54	21
заплутать	v	0.7	42	86	58
заплутаться	v	0.4	22	78	26
заплыв	s	0.8	39	83	54
заплывать	v	1.1	50	86	77
заплыть	v	2.2	62	88	159
заплясать	v	1.6	55	86	117
запнуться	v	5.8	69	87	291
заповедать	v	0.8	31	73	63
заповедник	s	9.7	93	81	337
заповедный	a	3.4	89	91	219
заповедь	s	15.2	98	75	585
заподозрить	v	9.5	95	93	558
запоздалый	a	5.0	90	92	319
запоздание	s	1.2	57	86	86
запоздать	v	4.4	89	91	279
запой	s	5.3	85	89	285
запойный	a	1.2	55	88	88
заползать	v	1.2	52	87	90
заползти	v	1.3	49	86	96
заполнение	s	7.6	85	84	425
заполнитель	s	0.4	14	65	17
заполнить	v	30.9	100	96	1583
заполниться	v	1.6	70	90	127
заполнять	v	17.1	100	96	1008
заполняться	v	4.8	93	91	355
заполонить	v	1.8	70	90	149
заполошно	adv	0.4	24	78	28
заполошный	a	0.4	25	80	30
заполучить	v	5.0	95	93	327
заполыхать	v	0.5	36	85	42
заполярный	a	1.9	58	84	95
Заполярье	s.PROP	1.7	62	86	96
запоминание	s	3.8	55	43	118
запоминать	v	9.7	100	94	552
запоминаться	v	6.3	100	94	421
запомнить	v	49.2	99	95	1554
запомниться	v	21.1	99	93	898
запонка	s	1.4	58	87	95
запор	s	4.6	87	88	252
запорный	a	0.9	23	46	33
запорожец	s	5.7	84	87	214
запорожский	a	2.1	64	80	100
Запорожье	s.PROP	1.8	49	78	71
запороть	v	0.7	40	84	52
запорошить	v	1.1	48	85	81
запотевший	a	1.6	54	86	120
запотеть	v	0.9	45	86	77
заправила	s	0.5	33	81	40
заправить	v	6.2	94	91	369
заправиться	v	0.9	48	87	67
заправка	s	5.4	82	85	250
заправлять	v	4.1	92	93	297
заправляться	v	0.9	46	86	76
заправочный	a	1.5	50	81	80
заправский	a	1.3	62	90	102
заправщик	s	0.6	30	75	34
запрашивать	v	3.4	83	85	240
запредельно	adv	0.5	35	82	42
запредельный	a	3.4	87	92	253
запрет	s	27.2	100	93	1403
запретительный	a	1.0	54	87	84
запретить	v	56.1	100	96	2418
запретный	a	8.6	98	95	462
запрещать	v	18.3	100	95	1101
запрещаться	v	10.1	95	82	502
запрещение	s	5.1	78	84	278
заприметить	v	1.3	52	87	92
запричитать	v	2.5	63	88	166
запрограммировать	v	2.8	81	92	213
запроектировать	v	0.8	36	73	51
запрокидывать	v	0.9	39	85	66
запрокинуть	v	4.3	60	88	251
запрокинуться	v	0.4	24	80	35
запропаститься	v	1.4	55	87	103
запропасть	v	0.4	25	81	32
запрос	s	32.3	100	88	1327
запросить	v	6.3	93	93	426
запроситься	v	0.6	33	84	43
запросто	adv	15.9	96	94	850
запротестовать	v	2.9	70	88	171
запротоколировать	v	0.5	34	84	42
запруда	s	1.1	44	80	57
запрудить	v	1.5	64	88	109
запрыгать	v	4.4	69	87	261
запрыгивать	v	0.5	30	79	37
запрыгнуть	v	1.8	61	86	118
запрягать	v	1.7	58	86	108
запрятать	v	3.0	83	92	227
запрячь	v	3.6	82	90	218
запуганный	a	1.1	52	86	84
запугать	v	4.1	90	94	287
запугивание	s	1.2	58	87	92
запугивать	v	1.7	70	90	137
запудрить	v	0.4	30	83	36
запуск	s	13.7	88	89	676
запускать	v	7.9	98	95	552
запускаться	v	1.9	58	87	132
запустение	s	2.6	84	91	196
запустить	v	24.8	99	95	1436
запутанность	s	0.5	31	81	38
запутанный	a	5.5	98	94	383
запутать	v	4.4	92	93	323
запутаться	v	10.7	96	93	631
запутывать	v	1.2	59	90	97
запутываться	v	1.1	60	89	97
запущенность	s	0.6	40	86	50
запущенный	a	4.2	91	94	289
запчасти	s	6.7	90	91	401
запылать	v	1.4	58	87	102
запылить	v	2.5	70	89	174
запылиться	v	0.9	46	86	76
запыхаться	v	4.8	77	89	296
запыхтеть	v	0.6	30	78	38
запястье	s	9.8	93	91	422
запятая	s	4.1	90	92	252
запятнать	v	1.6	66	89	123
зарабатывание	s	1.0	56	88	85
зарабатывать	v	30.5	100	95	1526
заработать	v	42.7	100	95	2114
заработный	a	23.4	80	78	817
заработок	s	18.6	100	94	949
заражать	v	3.1	83	88	221
заражаться	v	1.2	60	89	97
заражение	s	13.0	85	73	366
зараженность	s	0.6	22	72	30
зараз	adv	1.1	36	69	58
зараза	s	9.9	95	90	495
заразительно	adv	1.3	52	86	93
заразительность	s	0.4	19	60	21
заразительный	a	1.9	72	90	144
заразить	v	11.4	100	86	579
заразиться	v	4.0	90	91	266
заразный	a	2.2	75	90	143
заранее	adv	63.0	100	97	2641
зарастать	v	1.9	76	90	144
зарасти	v	14.8	95	92	669
зарваться	v	1.8	73	91	137
зардеться	v	1.6	48	86	118
зареванный	a	1.1	48	87	88
зареветь	v	4.4	64	87	244
зарево	s	3.6	73	84	170
зарегистрировать	v	31.2	100	87	1570
зарегистрироваться	v	2.1	65	89	153
зарез	s	0.7	40	85	54
зарезать	v	8.7	95	91	444
зарезаться	v	0.4	28	81	30
зарезервировать	v	1.3	57	88	96
зарекаться	v	1.3	61	88	97
зарекомендовать	v	4.1	81	90	327
заречный	a	1.8	52	83	86
заречье	s	0.7	29	77	35
заречься	v	0.5	27	80	37
зарешетить	v	2.0	60	88	124
заржаветь	v	1.7	68	88	134
заржавленный	a	0.4	27	81	32
заржать	v	3.2	60	87	181
зарисовать	v	0.4	30	83	36
зарисовка	s	2.4	73	90	158
зарисовывать	v	0.5	29	81	35
зариться	v	0.8	44	84	66
зарифмовать	v	0.5	31	83	36
зарница	s	2.0	67	88	125
заробеть	v	0.5	21	64	24
зародиться	v	4.4	97	93	322
зародыш	s	5.7	91	78	260
зародышевый	a	0.6	19	60	22
зарождаться	v	4.4	91	92	339
зарождение	s	4.3	85	87	280
зарок	s	1.3	56	87	91
зарокотать	v	0.5	28	80	40
заронить	v	0.6	32	82	48
заросль	s	12.4	95	91	525
зарплата	s	75.5	100	93	2883
зарплатный	a	0.5	24	76	33
зарубежный	a	54.0	100	91	2719
зарубежье	s	7.1	80	89	469
зарубить	v	2.7	72	88	172
зарубка	s	1.3	52	84	86
заругаться	v	0.6	28	78	41
зарулить	v	0.4	27	81	28
зарумяниться	v	0.5	26	79	37
заручиться	v	3.2	83	91	257
зарывать	v	1.4	65	88	103
зарываться	v	2.4	71	88	156
зарыдать	v	4.2	74	89	247
зарыть	v	5.5	95	92	330
зарыться	v	2.7	72	88	190
зарычать	v	4.0	60	86	223
заря	s	17.3	99	94	863
зарябить	v	0.5	31	82	40
заряд	s	17.2	99	85	718
зарядить	v	9.6	96	92	499
зарядиться	v	0.4	30	84	35
зарядка	s	4.9	90	92	274
зарядный	a	0.7	32	80	39
заряжание	s	0.7	30	75	34
заряжать	v	3.6	76	83	188
заряжаться	v	0.8	48	86	68
засада	s	9.8	92	89	423
засадить	v	3.2	85	91	225
засаленный	a	2.5	65	88	158
засасывать	v	1.6	67	90	124
засахарить	v	0.5	33	83	41
засверкать	v	2.9	73	89	204
засветить	v	2.3	70	88	154
засветиться	v	5.0	86	91	338
засветло	adv	1.0	49	86	77
